reservation_id,reservation_annulee,probabilite_annulation
R002644,0,0.11333333333333333
R002915,1,0.24666666666666667
R004055,1,0.29
R004080,0,0.18666666666666668
R004396,0,0.14666666666666667
R004487,0,0.18333333333333332
R004764,1,0.42
R009236,1,0.23333333333333334
R009248,0,0.12333333333333334
R000868,0,0.02666666666666667
R001921,1,0.3
R001980,0,0.16
R003255,0,0.13
R003352,1,0.5633333333333334
R004781,1,0.29333333333333333
R005451,1,0.4033333333333333
R008598,1,0.36333333333333334
R009008,1,0.43333333333333335
R009902,1,0.25
R000840,0,0.11333333333333333
R004985,0,0.12333333333333334
R006216,1,0.3566666666666667
R006436,1,0.3233333333333333
R006517,1,0.25
R007029,0,0.09333333333333334
R008694,1,0.37
R009709,1,0.36
R000053,0,0.12
R001524,1,0.32666666666666666
R002217,1,0.22
R003284,0,0.16
R004852,1,0.24666666666666667
R006952,1,0.32
R008413,0,0.08666666666666667
R009491,0,0.16
R009891,0,0.18666666666666668
R000075,0,0.18666666666666668
R001443,0,0.19666666666666666
R001716,0,0.06333333333333334
R002219,0,0.14
R003736,0,0.21
R004279,1,0.38333333333333336
R005263,1,0.4166666666666667
R005940,0,0.16666666666666666
R006181,1,0.3433333333333333
R006240,1,0.39666666666666667
R006655,1,0.39666666666666667
R006996,1,0.35333333333333333
R007158,0,0.03
R008257,0,0.11333333333333333
R001596,1,0.4033333333333333
R001679,0,0.09
R003841,0,0.21333333333333335
R006340,1,0.38
R007191,0,0.10666666666666667
R007815,1,0.21666666666666667
R008658,1,0.2866666666666667
R009907,1,0.33
R009942,0,0.14333333333333334
R000237,1,0.23333333333333334
R000785,1,0.3
R001208,0,0.19
R001392,0,0.19333333333333333
R002478,0,0.15333333333333332
R003276,1,0.25
R006442,0,0.16
R007884,0,0.05
R001513,0,0.19666666666666666
R002750,1,0.24333333333333335
R004480,0,0.20333333333333334
R004553,0,0.11666666666666667
R004966,0,0.17666666666666667
R005428,1,0.2866666666666667
R005716,1,0.36
R006689,1,0.28
R000301,1,0.27
R001480,0,0.05
R002874,1,0.23
R002886,1,0.23333333333333334
R004994,1,0.30333333333333334
R006983,1,0.3933333333333333
R007743,1,0.29333333333333333
R008452,0,0.20666666666666667
R000114,0,0.05
R003883,0,0.04666666666666667
R004393,1,0.4533333333333333
R004428,1,0.32
R000405,1,0.3433333333333333
R001500,0,0.07333333333333333
R004001,1,0.3433333333333333
R004775,0,0.07
R004956,0,0.043333333333333335
R006185,1,0.3933333333333333
R007996,0,0.06666666666666667
R008152,1,0.5466666666666666
R000292,1,0.31
R001776,1,0.34
R003776,1,0.42333333333333334
R004267,1,0.36333333333333334
R004402,0,0.08666666666666667
R004464,0,0.06666666666666667
R004736,0,0.09
R005907,0,0.03333333333333333
R007594,1,0.4066666666666667
R007849,1,0.34
R008701,1,0.35333333333333333
R000189,0,0.19333333333333333
R002993,0,0.14666666666666667
R004807,0,0.21333333333333335
R005911,0,0.12333333333333334
R006087,0,0.16
R007408,0,0.16333333333333333
R007650,1,0.27
R007983,0,0.19666666666666666
R009958,1,0.31
R001614,0,0.20333333333333334
R002724,1,0.43
R005149,0,0.06
R006102,1,0.30333333333333334
R006813,1,0.35
R008040,1,0.22333333333333333
R009103,0,0.18666666666666668
R009992,1,0.37666666666666665
R003647,0,0.09666666666666666
R006561,1,0.32
R007852,0,0.04666666666666667
R007868,0,0.16666666666666666
R008491,1,0.23
R008492,0,0.09
R009222,0,0.13
R001695,1,0.35333333333333333
R003579,1,0.21666666666666667
R004262,0,0.11333333333333333
R007818,1,0.45
R008813,1,0.26666666666666666
R008825,1,0.24333333333333335
R008985,1,0.29
R000288,1,0.26
R000439,0,0.08
R001522,0,0.18
R003381,0,0.03
R004522,0,0.18
R009508,0,0.07
R000853,1,0.3933333333333333
R001002,0,0.19
R002642,1,0.2633333333333333
R006706,0,0.20333333333333334
R006959,1,0.2633333333333333
R009334,1,0.29333333333333333
R009553,0,0.11666666666666667
R000134,1,0.3333333333333333
R000854,0,0.07
R001803,1,0.3433333333333333
R003302,1,0.41333333333333333
R005425,1,0.25666666666666665
R005552,1,0.23666666666666666
R008114,1,0.47333333333333333
R009787,1,0.2833333333333333
R009836,1,0.2733333333333333
R009889,1,0.24333333333333335
R009896,1,0.25666666666666665
R001429,1,0.23333333333333334
R004718,0,0.07333333333333333
R005411,0,0.09333333333333334
R005914,0,0.03
R005941,1,0.2633333333333333
R007500,1,0.35
R001983,0,0.18333333333333332
R002813,1,0.38333333333333336
R003430,1,0.2866666666666667
R005067,0,0.16666666666666666
R006452,1,0.4033333333333333
R006587,1,0.3933333333333333
R006889,0,0.08333333333333333
R006986,1,0.2833333333333333
R008718,0,0.15333333333333332
R008758,1,0.24
R000287,0,0.13666666666666666
R001583,1,0.28
R001995,0,0.09666666666666666
R002518,0,0.12666666666666668
R002522,1,0.22666666666666666
R003667,1,0.35
R004177,1,0.25666666666666665
R004820,1,0.29
R005244,1,0.4266666666666667
R005653,1,0.36666666666666664
R008122,0,0.10333333333333333
R008245,1,0.3
R008394,1,0.22333333333333333
R001709,1,0.6033333333333334
R003083,1,0.32
R003852,1,0.5
R004333,1,0.5233333333333333
R007999,1,0.25333333333333335
R008312,0,0.11666666666666667
R009879,0,0.17666666666666667
R000056,1,0.23666666666666666
R000121,1,0.27
R002149,0,0.12333333333333334
R004459,1,0.3233333333333333
R006054,1,0.27666666666666667
R000006,1,0.22333333333333333
R000042,0,0.13333333333333333
R001033,1,0.3466666666666667
R001219,1,0.41
R003132,1,0.24
R003554,0,0.056666666666666664
R003815,1,0.35333333333333333
R003851,1,0.32666666666666666
R003927,1,0.27
R004313,0,0.08666666666666667
R004405,1,0.21666666666666667
R005052,1,0.4266666666666667
R006055,1,0.48333333333333334
R006125,1,0.38333333333333336
R006273,0,0.17333333333333334
R006384,1,0.36
R006693,0,0.2
R007836,0,0.2
R008282,0,0.21333333333333335
R009885,0,0.03333333333333333
R001021,0,0.20666666666666667
R001188,1,0.3333333333333333
R001985,0,0.19333333333333333
R002878,1,0.2966666666666667
R003681,1,0.21666666666666667
R005820,1,0.4033333333333333
R007519,0,0.13
R009492,1,0.43333333333333335
R009821,1,0.23
R000593,1,0.27666666666666667
R000733,1,0.4
R001172,1,0.24
R001379,1,0.5733333333333334
R001951,0,0.10666666666666667
R002641,1,0.42
R003183,1,0.2866666666666667
R004265,0,0.17666666666666667
R006712,1,0.48
R009588,1,0.2966666666666667
R000059,0,0.04
R000265,1,0.25333333333333335
R000406,1,0.42333333333333334
R001641,0,0.043333333333333335
R002352,1,0.44
R004559,1,0.2833333333333333
R005783,0,0.09333333333333334
R006534,0,0.15333333333333332
R009531,0,0.2
R000081,0,0.13
R000186,0,0.2
R001027,0,0.06666666666666667
R002782,0,0.11333333333333333
R002807,1,0.30666666666666664
R002838,0,0.16333333333333333
R003817,0,0.20666666666666667
R004359,0,0.19333333333333333
R004373,0,0.16666666666666666
R005063,1,0.2866666666666667
R006206,0,0.15
R006514,1,0.4533333333333333
R007661,1,0.23666666666666666
R009789,1,0.31666666666666665
R003606,0,0.2
R004092,1,0.3566666666666667
R004179,1,0.4
R006223,1,0.23666666666666666
R006943,1,0.38666666666666666
R008244,1,0.2966666666666667
R008408,0,0.14333333333333334
R008921,1,0.25333333333333335
R009096,0,0.03333333333333333
R000528,1,0.29
R001812,1,0.2966666666666667
R001986,0,0.06
R002034,0,0.18333333333333332
R004250,0,0.10666666666666667
R004385,1,0.3433333333333333
R007702,0,0.20666666666666667
R007720,1,0.22666666666666666
R008759,1,0.27
R008768,1,0.22
R009030,1,0.31333333333333335
R009119,1,0.27
R000388,1,0.38333333333333336
R002228,1,0.24
R002646,1,0.32
R002901,1,0.31666666666666665
R003341,1,0.2966666666666667
R004716,0,0.18
R007185,0,0.09333333333333334
R008060,0,0.17666666666666667
R008812,0,0.10666666666666667
R000182,0,0.15666666666666668
R000417,1,0.28
R000565,1,0.23333333333333334
R000626,0,0.12333333333333334
R002507,1,0.26666666666666666
R002761,1,0.27666666666666667
R003251,1,0.24333333333333335
R004946,1,0.5033333333333333
R006362,1,0.3333333333333333
R006678,1,0.36666666666666664
R006915,1,0.24
R006941,0,0.21333333333333335
R007205,0,0.08666666666666667
R008850,1,0.35
R009386,0,0.12333333333333334
R009973,1,0.32666666666666666
R000737,0,0.20666666666666667
R002543,1,0.31666666666666665
R004297,1,0.26666666666666666
R005903,1,0.35
R006277,1,0.4266666666666667
R008753,1,0.24666666666666667
R009173,0,0.16666666666666666
R009950,0,0.2
R000726,1,0.45666666666666667
R001032,1,0.36333333333333334
R002906,1,0.44
R004273,0,0.06
R004707,1,0.36666666666666664
R004891,0,0.17333333333333334
R005925,1,0.3233333333333333
R006342,1,0.3233333333333333
R006657,1,0.29333333333333333
R009682,1,0.36
R000524,1,0.4866666666666667
R000554,0,0.15333333333333332
R000911,0,0.03666666666666667
R001526,1,0.30333333333333334
R001842,0,0.13333333333333333
R002966,0,0.16
R003710,1,0.35333333333333333
R004912,1,0.43666666666666665
R004959,1,0.30333333333333334
R005482,1,0.30333333333333334
R006043,1,0.24
R006543,0,0.13666666666666666
R007614,1,0.23
R009844,1,0.3933333333333333
R001280,1,0.38333333333333336
R001377,1,0.25666666666666665
R001939,0,0.14666666666666667
R002971,1,0.34
R005104,0,0.15333333333333332
R006298,0,0.18
R006396,0,0.14
R007563,0,0.19666666666666666
R009825,1,0.27666666666666667
R001250,1,0.4033333333333333
R003155,1,0.2866666666666667
R003829,1,0.3333333333333333
R004430,1,0.33
R006139,1,0.35
R004018,1,0.37
R004346,0,0.21
R007580,0,0.17333333333333334
R008207,1,0.3933333333333333
R009389,1,0.32
R009827,1,0.25333333333333335
R001011,0,0.16
R001563,0,0.08
R002150,0,0.03
R003609,1,0.27
R004510,0,0.08333333333333333
R006300,1,0.35333333333333333
R008055,0,0.18333333333333332
R008521,0,0.023333333333333334
R000544,1,0.24
R000658,1,0.24333333333333335
R001100,1,0.24666666666666667
R001710,1,0.33
R002002,1,0.25666666666666665
R006201,1,0.2833333333333333
R008251,1,0.30666666666666664
R000153,1,0.45
R002247,1,0.4266666666666667
R003268,1,0.33666666666666667
R003908,1,0.26666666666666666
R004281,1,0.3333333333333333
R005728,0,0.19333333333333333
R006033,1,0.25
R007039,1,0.2866666666666667
R009135,1,0.2966666666666667
R009818,1,0.29
R001020,1,0.41
R001093,1,0.3466666666666667
R003176,0,0.20333333333333334
R004068,1,0.3933333333333333
R004320,1,0.2733333333333333
R004568,1,0.27
R006016,1,0.23666666666666666
R007087,0,0.17333333333333334
R007770,1,0.26
R001137,1,0.23
R001374,1,0.21666666666666667
R001736,0,0.16666666666666666
R001769,1,0.22333333333333333
R002871,1,0.25666666666666665
R006373,0,0.11
R006509,0,0.13666666666666666
R008047,1,0.24666666666666667
R008951,0,0.12666666666666668
R009806,0,0.06
R000365,1,0.38
R000384,1,0.3466666666666667
R001877,1,0.23666666666666666
R003103,1,0.24
R003517,1,0.3566666666666667
R005584,1,0.36
R006690,0,0.056666666666666664
R007826,0,0.1
R008724,1,0.32
R009406,1,0.41
R009549,1,0.25666666666666665
R001122,0,0.09
R002597,1,0.36666666666666664
R002847,0,0.03333333333333333
R003382,1,0.36
R006754,1,0.37
R001341,1,0.32666666666666666
R001767,0,0.1
R003393,1,0.33
R008818,0,0.21
R008908,1,0.2833333333333333
R009649,1,0.30333333333333334
R000196,0,0.10666666666666667
R001582,0,0.18333333333333332
R002305,0,0.056666666666666664
R003135,1,0.25
R007075,1,0.2833333333333333
R008795,0,0.11666666666666667
R009133,0,0.14333333333333334
R002963,0,0.20333333333333334
R002970,0,0.08
R004978,1,0.39
R005840,0,0.2
R006837,1,0.24333333333333335
R007301,0,0.13
R008170,0,0.10333333333333333
R009225,1,0.25
R000357,1,0.22
R000457,1,0.31
R001490,1,0.39666666666666667
R001547,1,0.45666666666666667
R002086,1,0.26
R003072,1,0.39666666666666667
R003355,0,0.14333333333333334
R003806,1,0.32
R004242,0,0.21
R005418,1,0.2833333333333333
R006468,1,0.31333333333333335
R007455,0,0.13666666666666666
R007493,0,0.07666666666666666
R007680,1,0.27
R008426,1,0.23
R009582,0,0.2
R009664,0,0.09
R001046,0,0.04666666666666667
R002236,1,0.31
R002582,0,0.09
R002952,0,0.04666666666666667
R005674,1,0.3333333333333333
R005899,1,0.30333333333333334
R006316,1,0.22666666666666666
R006411,1,0.22666666666666666
R007370,1,0.3
R007525,1,0.27
R007768,0,0.18333333333333332
R007923,1,0.2866666666666667
R008592,0,0.18333333333333332
R009365,0,0.05333333333333334
R009831,0,0.08333333333333333
R001945,1,0.21666666666666667
R003945,0,0.06
R004020,1,0.25666666666666665
R004589,0,0.08333333333333333
R005934,0,0.11
R006177,0,0.17666666666666667
R008071,1,0.23666666666666666
R008313,1,0.25
R009025,1,0.38
R009210,0,0.18333333333333332
R001527,0,0.09666666666666666
R002079,1,0.44666666666666666
R002322,0,0.14666666666666667
R004884,1,0.34
R007323,1,0.41
R008250,1,0.5033333333333333
R008580,1,0.23
R001354,1,0.37
R002934,0,0.05
R005750,1,0.22
R006013,1,0.3566666666666667
R008675,0,0.10666666666666667
R008695,0,0.16
R008884,1,0.22333333333333333
R002240,1,0.37666666666666665
R002268,0,0.07666666666666666
R002590,1,0.38
R002891,1,0.23666666666666666
R003314,1,0.27666666666666667
R003470,1,0.3
R005026,1,0.32666666666666666
R006417,1,0.26
R006613,1,0.5833333333333334
R007044,1,0.2833333333333333
R008061,1,0.22333333333333333
R009163,0,0.13333333333333333
R004317,1,0.31666666666666665
R005298,1,0.3
R006354,1,0.41333333333333333
R007164,1,0.24333333333333335
R007325,0,0.15666666666666668
R009323,1,0.23666666666666666
R002483,1,0.23666666666666666
R002801,0,0.12333333333333334
R005032,1,0.34
R006454,1,0.31
R006872,0,0.10666666666666667
R008331,1,0.35
R009152,0,0.16
R009522,0,0.07
R009669,0,0.12333333333333334
R009711,0,0.03666666666666667
R001047,0,0.13666666666666666
R001662,1,0.32
R002357,1,0.35333333333333333
R005377,1,0.28
R005395,1,0.44666666666666666
R006978,1,0.37
R000987,0,0.11333333333333333
R001584,1,0.22666666666666666
R002677,1,0.32
R002785,1,0.3466666666666667
R003214,1,0.31
R004211,0,0.19
R007879,0,0.05
R008086,0,0.10333333333333333
R008666,1,0.41333333333333333
R008740,1,0.28
R009644,1,0.25333333333333335
R000739,1,0.2633333333333333
R003457,1,0.2633333333333333
R003964,0,0.20333333333333334
R004739,0,0.17
R005053,1,0.24
R006218,1,0.36333333333333334
R008938,0,0.18333333333333332
R009570,0,0.19
R009589,1,0.25333333333333335
R002402,1,0.2866666666666667
R003172,0,0.18666666666666668
R003340,1,0.39666666666666667
R003445,1,0.33666666666666667
R003597,1,0.30666666666666664
R004391,0,0.13333333333333333
R005457,1,0.30333333333333334
R005551,0,0.16666666666666666
R006256,1,0.30333333333333334
R009185,1,0.34
R000722,0,0.08666666666666667
R000749,1,0.3933333333333333
R000989,1,0.22
R001082,1,0.22666666666666666
R001740,0,0.10333333333333333
R002423,1,0.2733333333333333
R002429,1,0.2833333333333333
R005353,0,0.13
R005897,0,0.21
R006255,0,0.07333333333333333
R006614,1,0.38333333333333336
R009355,0,0.18333333333333332
R009448,0,0.2
R001428,1,0.2866666666666667
R002420,1,0.24333333333333335
R005281,0,0.10333333333333333
R006654,1,0.23333333333333334
R008233,1,0.44333333333333336
R008781,0,0.15666666666666668
R009390,1,0.51
R000799,1,0.29
R002037,0,0.09666666666666666
R002453,1,0.43
R002996,0,0.14
R004563,0,0.15333333333333332
R004661,1,0.3566666666666667
R005133,0,0.16333333333333333
R006459,0,0.13666666666666666
R007008,1,0.3233333333333333
R008270,1,0.32
R000548,0,0.12333333333333334
R001263,1,0.24
R001267,1,0.2833333333333333
R001755,0,0.17
R002122,0,0.11333333333333333
R002904,0,0.11
R003262,0,0.15666666666666668
R004039,1,0.36333333333333334
R004089,0,0.1
R004278,0,0.15666666666666668
R004574,1,0.30666666666666664
R005947,0,0.18
R006237,1,0.36
R006665,0,0.17666666666666667
R008594,0,0.16
R008649,0,0.21333333333333335
R000034,1,0.31666666666666665
R001783,0,0.06333333333333334
R001953,1,0.26
R002881,1,0.33666666666666667
R004776,1,0.3233333333333333
R005078,0,0.11333333333333333
R006343,1,0.22
R006616,1,0.3333333333333333
R007038,1,0.30333333333333334
R008212,0,0.10666666666666667
R002648,1,0.38
R002959,1,0.37
R003462,1,0.27
R004375,1,0.22
R005355,0,0.16333333333333333
R006412,1,0.34
R008258,1,0.3466666666666667
R009951,1,0.3
R001822,0,0.16333333333333333
R001981,1,0.39
R002805,0,0.21
R003418,1,0.33
R006530,1,0.26666666666666666
R007422,0,0.1
R000423,1,0.30333333333333334
R001186,0,0.05
R001378,0,0.09
R002301,0,0.13
R002630,0,0.09
R003663,0,0.15333333333333332
R003808,1,0.27
R004650,0,0.06
R004747,1,0.44
R005553,1,0.24
R006532,0,0.09333333333333334
R006799,1,0.29333333333333333
R007116,1,0.22666666666666666
R009379,1,0.22
R000965,0,0.02666666666666667
R001119,1,0.31333333333333335
R001318,0,0.14
R001937,1,0.41333333333333333
R002253,0,0.13
R003782,1,0.24666666666666667
R003890,1,0.38
R004152,0,0.02
R006877,0,0.19333333333333333
R007210,1,0.35
R008128,0,0.18666666666666668
R008151,1,0.2866666666666667
R009201,1,0.23666666666666666
R009847,0,0.15666666666666668
R000560,1,0.30666666666666664
R003288,1,0.26666666666666666
R003869,0,0.05
R004048,0,0.20666666666666667
R004306,1,0.23666666666666666
R004632,1,0.32
R006047,1,0.25333333333333335
R006359,0,0.17666666666666667
R008179,1,0.32
R009577,1,0.32666666666666666
R009758,0,0.14666666666666667
R002931,0,0.03333333333333333
R002944,1,0.24
R005807,0,0.20333333333333334
R006088,1,0.25
R009784,1,0.24
R000090,1,0.48333333333333334
R000852,1,0.3466666666666667
R001286,1,0.25333333333333335
R001322,0,0.12
R003180,1,0.2733333333333333
R003258,0,0.16333333333333333
R003899,1,0.3
R005730,0,0.20333333333333334
R006428,1,0.3433333333333333
R006933,0,0.04666666666666667
R008382,0,0.16333333333333333
R009563,0,0.17
R000514,1,0.2733333333333333
R000556,1,0.26
R005456,0,0.16666666666666666
R006421,1,0.22333333333333333
R007830,0,0.16
R008283,1,0.31
R008601,0,0.18333333333333332
R009465,0,0.17666666666666667
R000067,1,0.26
R000703,1,0.5866666666666667
R001059,1,0.24
R002035,1,0.30666666666666664
R002855,1,0.32
R003203,0,0.2
R005233,1,0.4066666666666667
R006162,0,0.09333333333333334
R006224,0,0.06333333333333334
R006863,1,0.35
R008172,1,0.5933333333333334
R008637,1,0.35
R009316,1,0.3333333333333333
R009344,1,0.22333333333333333
R002440,1,0.4533333333333333
R002689,1,0.3433333333333333
R004512,1,0.27666666666666667
R006176,0,0.09
R006835,1,0.3233333333333333
R006958,1,0.2833333333333333
R007057,0,0.08666666666666667
R008074,1,0.25333333333333335
R008696,0,0.07666666666666666
R000296,1,0.35
R002148,1,0.29
R003060,1,0.22666666666666666
R003201,1,0.53
R003887,0,0.12333333333333334
R004577,0,0.19666666666666666
R005595,1,0.2866666666666667
R006499,0,0.08333333333333333
R008177,1,0.23
R009116,0,0.16
R009347,1,0.4666666666666667
R009750,0,0.11666666666666667
R000018,1,0.27
R000200,1,0.25333333333333335
R002872,0,0.15666666666666668
R003508,0,0.17
R004169,1,0.37333333333333335
R004207,1,0.44333333333333336
R004828,0,0.13666666666666666
R006286,1,0.29
R004497,1,0.3933333333333333
R006311,0,0.14
R008121,0,0.16333333333333333
R008843,0,0.16
R008846,0,0.05
R009050,1,0.36
R009063,1,0.31
R009584,0,0.14666666666666667
R009707,1,0.2866666666666667
R001461,0,0.10666666666666667
R001542,1,0.2833333333333333
R005689,0,0.18
R005731,0,0.12666666666666668
R007281,0,0.2
R007675,0,0.17333333333333334
R008390,0,0.07666666666666666
R009020,1,0.22333333333333333
R000143,0,0.10333333333333333
R000903,1,0.22
R001476,0,0.20333333333333334
R002246,0,0.08
R002459,1,0.31
R002479,1,0.3
R002978,1,0.35333333333333333
R003553,0,0.18333333333333332
R004501,1,0.3233333333333333
R004701,1,0.38333333333333336
R005594,0,0.17333333333333334
R006400,0,0.11
R007024,0,0.14666666666666667
R008853,0,0.17333333333333334
R009045,0,0.18666666666666668
R009908,1,0.31
R000069,0,0.11
R003104,1,0.23666666666666666
R005349,0,0.20666666666666667
R006686,1,0.29333333333333333
R008575,1,0.35
R009088,1,0.28
R009182,0,0.17666666666666667
R000575,0,0.02
R001996,1,0.26666666666666666
R003397,1,0.22
R004021,0,0.19666666666666666
R004263,1,0.2733333333333333
R004540,0,0.13
R004737,0,0.21
R005705,1,0.21666666666666667
R005754,0,0.09
R006325,0,0.11666666666666667
R000073,0,0.1
R000994,1,0.21666666666666667
R004792,0,0.06666666666666667
R004875,1,0.33
R005278,0,0.09
R007373,1,0.26
R007487,0,0.09
R008719,1,0.39666666666666667
R008869,0,0.07
R009305,1,0.25666666666666665
R001151,0,0.12
R001340,1,0.22
R003080,1,0.38333333333333336
R003879,1,0.23666666666666666
R004162,1,0.29333333333333333
R004368,0,0.20666666666666667
R005106,1,0.35333333333333333
R007251,1,0.27666666666666667
R009970,1,0.22333333333333333
R003098,1,0.30333333333333334
R003867,1,0.38333333333333336
R004066,1,0.27
R004188,1,0.25333333333333335
R004192,0,0.14666666666666667
R005442,1,0.24333333333333335
R005453,1,0.35333333333333333
R005567,1,0.29
R005805,1,0.3566666666666667
R007579,1,0.21666666666666667
R008124,0,0.21
R009366,0,0.2
R009676,1,0.29333333333333333
R009710,1,0.42
R000026,0,0.09333333333333334
R002054,0,0.17
R002656,0,0.05
R003157,1,0.32
R004108,1,0.4633333333333333
R004142,0,0.12
R004322,0,0.08333333333333333
R005978,0,0.16666666666666666
R007368,0,0.12
R007899,0,0.20333333333333334
R008805,0,0.12666666666666668
R000226,0,0.19333333333333333
R000247,0,0.16666666666666666
R000433,0,0.07333333333333333
R002016,0,0.08333333333333333
R003718,0,0.11666666666666667
R005835,0,0.08333333333333333
R007776,0,0.18
R007881,1,0.21666666666666667
R008410,1,0.44
R009934,1,0.3433333333333333
R001170,1,0.26666666666666666
R001919,0,0.13666666666666666
R001967,1,0.26666666666666666
R005951,1,0.45666666666666667
R006723,1,0.29
R008044,1,0.23
R000564,0,0.10333333333333333
R001455,1,0.24
R006235,1,0.32
R006695,1,0.30333333333333334
R008202,1,0.33
R000680,1,0.36333333333333334
R001160,0,0.21333333333333335
R001765,1,0.45
R002740,1,0.32666666666666666
R006882,0,0.14333333333333334
R006981,1,0.21666666666666667
R007955,1,0.2633333333333333
R009081,0,0.12666666666666668
R001586,1,0.39
R003550,0,0.14
R003689,1,0.25666666666666665
R004182,0,0.09333333333333334
R004240,1,0.37
R005211,1,0.4166666666666667
R007201,1,0.21666666666666667
R007407,0,0.12
R007801,1,0.37333333333333335
R008085,1,0.39666666666666667
R008765,0,0.20666666666666667
R009487,0,0.11666666666666667
R000649,0,0.18333333333333332
R003066,0,0.14
R003159,0,0.07333333333333333
R004973,1,0.2733333333333333
R005511,1,0.25666666666666665
R005760,1,0.23
R006791,0,0.18333333333333332
R008294,0,0.056666666666666664
R008296,0,0.1
R008671,1,0.3933333333333333
R002586,1,0.26
R003427,0,0.19666666666666666
R003794,0,0.09333333333333334
R004008,0,0.09
R004019,0,0.15
R005954,0,0.09333333333333334
R006617,1,0.6533333333333333
R006676,0,0.056666666666666664
R007183,1,0.29
R009327,0,0.10666666666666667
R000070,1,0.2733333333333333
R000825,0,0.18
R001660,0,0.13
R003102,0,0.18333333333333332
R004687,1,0.38
R005968,0,0.16
R006942,1,0.3233333333333333
